"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Bharti Account Manager:","Ashwin Srinivasan","Note - Gambia will be billed at 60/1",,
"Date Issued:",42513.45730324074,"Note - All other except mentioned above are billed at 1/1",,
"Currency: ","USD (US dollar)",,
"Created date:",42513.45799768518,"- "Code Update" includes changes (addition / deletion) in codes &  changes in destination names",,
,
"Destination","USD / Min","Country Code","Area Code","Complete Code","Change","Effective Date",
"Abkhazia-A Mobile-Mobile",0.165,"7","9407","79407",,,
"Abkhazia-Aquafon-Mobile",0.165,"7","9409","79409",,,
"Abkhazia-ROC-Fixed",0.17,"7","840","7840",,,
"Afghanistan-AWCC-Mobile",0.1622,"93","70","9370",,,
"Afghanistan-Aftel-Mobile",0.1852,"93","75","9375",,,
"Afghanistan-Areeba-Mobile",0.1852,"93","77","9377",,,
"Afghanistan-Etisalat-Mobile",0.1602,"93","78","9378",,,
"Afghanistan-ROC-Fixed",0.1902,"93",,"93",,,
"Afghanistan-Roshan-Mobile",0.1782,"93","72","9372",,,
"Afghanistan-Roshan-Mobile",0.1782,"93","79","9379",,,
"Afghanistan-Wasel-Mobile",0.1802,"93","750","93750",,,
"African Rep-Moov-Mobile",0.505,"236","70","23670",,,
"African Rep-Nationlink-Mobile",0.3829,"236","77","23677",,,
"African Rep-Orange-Mobile",0.233,"236","72","23672",,,
"African Rep-Other-Mobile",0.48,"236","75","23675",,,
"African Rep-ROC-Fixed",0.2778,"236",,"236",,,
"African Rep-Special-Fixed",0.767,"236","21","23621",,,
"African Rep-Special-Fixed",0.767,"236","22","23622",,,
"African Rep-Special-Fixed",0.767,"236","36","23636",,,
"African Rep-Special-Fixed",0.767,"236","74","23674",,,
"African Rep-Special-Fixed",0.767,"236","8776","2368776",,,
"Albania-AMC-Mobile",0.42,"355","68","35568",,,
"Albania-Eagle-Mobile",0.42,"355","67","35567",,,
"Albania-OLO-Fixed",0.42,"355","4249","3554249",,,
"Albania-OLO-Fixed",0.42,"355","4250","3554250",,,
"Albania-OLO-Fixed",0.42,"355","4251","3554251",,,
"Albania-OLO-Fixed",0.42,"355","4252","3554252",,,
"Albania-Plus-Mobile",0.42,"355","66","35566",,,
"Albania-ROC-Fixed",0.42,"355",,"355",,,
"Albania-Tirana-Fixed",0.42,"355","4","3554",,,
"Albania-Vodafone-Mobile",0.42,"355","69","35569",,,
"Algeria-Algiers-Fixed",0.0725,"213","20","21320",,,
"Algeria-Algiers-Fixed",0.0725,"213","21","21321",,,
"Algeria-Algiers-Fixed",0.0725,"213","22","21322",,,
"Algeria-CAT-Fixed",0.0725,"213","1","2131",,,
"Algeria-Mobilis-Mobile",0.334,"213","65","21365",,,
"Algeria-Mobilis-Mobile",0.334,"213","66","21366",,,
"Algeria-Mobilis-Mobile",0.334,"213","67","21367",,,
"Algeria-Mobilis-Mobile",0.334,"213","69","21369",,,
"Algeria-Orascom-Mobile",0.369,"213","77","21377",,,
"Algeria-Orascom-Mobile",0.369,"213","78","21378",,,
"Algeria-Orascom-Mobile",0.369,"213","79","21379",,,
"Algeria-Other-Mobile",0.32,"213","6","2136",,,
"Algeria-ROC-Fixed",0.0725,"213",,"213",,,
"Algeria-Wataniya-Mobile",0.51,"213","5","2135",,,
"American Samoa-ROC-Fixed",0.0405,"1","684","1684",,,
"Andorra-Mainland-Mobile",0.2651,"376","3","3763",,,
"Andorra-Mainland-Mobile",0.2651,"376","4","3764",,,
"Andorra-Mainland-Mobile",0.2651,"376","5","3765",,,
"Andorra-Mainland-Mobile",0.2651,"376","6","3766",,,
"Andorra-ROC-Fixed",0.0217,"376",,"376",,,
"Angola-Movicel-Mobile",0.13,"244","91","24491",,,
"Angola-Movicel-Mobile",0.13,"244","99","24499",,,
"Angola-Other-Mobile",0.13,"244","9","2449",,,
"Angola-ROC-Fixed",0.13,"244",,"244",,,
"Angola-Unitel-Mobile",0.13,"244","92","24492",,,
"Angola-Unitel-Mobile",0.13,"244","93","24493",,,
"Angola-Unitel-Mobile",0.13,"244","94","24494",,,
"Anguilla-Digicel-Mobile",0.1885,"1","264581","1264581",,,
"Anguilla-Digicel-Mobile",0.1885,"1","264582","1264582",,,
"Anguilla-Digicel-Mobile",0.1885,"1","264583","1264583",,,
"Anguilla-Digicel-Mobile",0.1885,"1","264584","1264584",,,
"Anguilla-Other-Mobile",0.1885,"1","264235","1264235",,,
"Anguilla-Other-Mobile",0.1885,"1","264469","1264469",,,
"Anguilla-Other-Mobile",0.1885,"1","264476","1264476",,,
"Anguilla-Other-Mobile",0.1885,"1","264536","1264536",,,
"Anguilla-Other-Mobile",0.1885,"1","264537","1264537",,,
"Anguilla-Other-Mobile",0.1885,"1","264538","1264538",,,
"Anguilla-Other-Mobile",0.1885,"1","264539","1264539",,,
"Anguilla-Other-Mobile",0.1885,"1","264543","1264543",,,
"Anguilla-Other-Mobile",0.1885,"1","264729","1264729",,,
"Anguilla-Other-Mobile",0.1885,"1","264772","1264772",,,
"Anguilla-ROC-Fixed",0.1885,"1","264","1264",,,
"Antarctica-Casey-Fixed",1.0002,"6721","2","67212",,,
"Antarctica-ROC-Fixed",1.0002,"6721",,"6721",,,
"Antarctica-Scott Base-Fixed",1.0002,"6721","1","67211",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268720","1268720",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268721","1268721",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268722","1268722",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268724","1268724",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268725","1268725",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268726","1268726",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268732","1268732",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268734","1268734",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268736","1268736",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268783","1268783",,,
"Antigua Barbuda-Digicel-Mobile",0.21,"1","268785","1268785",,,
